11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096496400000000	0	0	0	0	0	0	0	0	0	24500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096496400000000	0	0	0	0	0	0	0	0	0	9800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096496400000000	0	0	0	0	0	0	0	0	0	24500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096496400000000	0	0	0	0	0	0	0	0	0	9800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096500000000000	0	0	0	0	0	0	0	0	0	25000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096500000000000	0	0	0	0	0	0	0	0	0	10000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096500000000000	0	0	0	0	0	0	0	0	0	25000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096500000000000	0	0	0	0	0	0	0	0	0	10000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096503600000000	0	0	0	0	0	0	0	0	0	25500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096503600000000	0	0	0	0	0	0	0	0	0	10200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096503600000000	0	0	0	0	0	0	0	0	0	25500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096503600000000	0	0	0	0	0	0	0	0	0	10200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096507200000000	0	0	0	0	0	0	0	0	0	26000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096507200000000	0	0	0	0	0	0	0	0	0	10400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096507200000000	0	0	0	0	0	0	0	0	0	26000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096507200000000	0	0	0	0	0	0	0	0	0	10400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096510800000000	0	0	0	0	0	0	0	0	0	26500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096510800000000	0	0	0	0	0	0	0	0	0	10600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096510800000000	0	0	0	0	0	0	0	0	0	26500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096510800000000	0	0	0	0	0	0	0	0	0	10600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096514400000000	0	0	0	0	0	0	0	0	0	27000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096514400000000	0	0	0	0	0	0	0	0	0	10800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096514400000000	0	0	0	0	0	0	0	0	0	27000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096514400000000	0	0	0	0	0	0	0	0	0	10800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096518000000000	0	0	0	0	0	0	0	0	0	27500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096518000000000	0	0	0	0	0	0	0	0	0	11000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096518000000000	0	0	0	0	0	0	0	0	0	27500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096518000000000	0	0	0	0	0	0	0	0	0	11000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096521600000000	0	0	0	0	0	0	0	0	0	28000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096521600000000	0	0	0	0	0	0	0	0	0	11200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096521600000000	0	0	0	0	0	0	0	0	0	28000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096521600000000	0	0	0	0	0	0	0	0	0	11200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096525200000000	0	0	0	0	0	0	0	0	0	28500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096525200000000	0	0	0	0	0	0	0	0	0	11400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096525200000000	0	0	0	0	0	0	0	0	0	28500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096525200000000	0	0	0	0	0	0	0	0	0	11400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096528800000000	0	0	0	0	0	0	0	0	0	29000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096528800000000	0	0	0	0	0	0	0	0	0	11600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096528800000000	0	0	0	0	0	0	0	0	0	29000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096528800000000	0	0	0	0	0	0	0	0	0	11600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096532400000000	0	0	0	0	0	0	0	0	0	29500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096532400000000	0	0	0	0	0	0	0	0	0	11800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096532400000000	0	0	0	0	0	0	0	0	0	29500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096532400000000	0	0	0	0	0	0	0	0	0	11800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096536000000000	0	0	0	0	0	0	0	0	0	30000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096536000000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096536000000000	0	0	0	0	0	0	0	0	0	30000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096536000000000	0	0	0	0	0	0	0	0	0	12000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096539600000000	0	0	0	0	0	0	0	0	0	30500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096539600000000	0	0	0	0	0	0	0	0	0	12200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637096539600000000	0	0	0	0	0	0	0	0	0	30500	0	0	0
