11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105644000000000	0	0	0	0	0	0	0	0	0	95000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105644000000000	0	0	0	0	0	0	0	0	0	38000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105644000000000	0	0	0	0	0	0	0	0	0	95000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105644000000000	0	0	0	0	0	0	0	0	0	38000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105647600000000	0	0	0	0	0	0	0	0	0	95500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105647600000000	0	0	0	0	0	0	0	0	0	38200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105647600000000	0	0	0	0	0	0	0	0	0	95500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105647600000000	0	0	0	0	0	0	0	0	0	38200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105651200000000	0	0	0	0	0	0	0	0	0	96000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105651200000000	0	0	0	0	0	0	0	0	0	38400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105651200000000	0	0	0	0	0	0	0	0	0	96000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105651200000000	0	0	0	0	0	0	0	0	0	38400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105654800000000	0	0	0	0	0	0	0	0	0	96500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105654800000000	0	0	0	0	0	0	0	0	0	38600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105654800000000	0	0	0	0	0	0	0	0	0	96500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105654800000000	0	0	0	0	0	0	0	0	0	38600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105658400000000	0	0	0	0	0	0	0	0	0	97000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105658400000000	0	0	0	0	0	0	0	0	0	38800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105658400000000	0	0	0	0	0	0	0	0	0	97000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105658400000000	0	0	0	0	0	0	0	0	0	38800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105662000000000	0	0	0	0	0	0	0	0	0	97500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105662000000000	0	0	0	0	0	0	0	0	0	39000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105662000000000	0	0	0	0	0	0	0	0	0	97500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105662000000000	0	0	0	0	0	0	0	0	0	39000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105665600000000	0	0	0	0	0	0	0	0	0	98000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105665600000000	0	0	0	0	0	0	0	0	0	39200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105665600000000	0	0	0	0	0	0	0	0	0	98000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105665600000000	0	0	0	0	0	0	0	0	0	39200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105669200000000	0	0	0	0	0	0	0	0	0	98500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105669200000000	0	0	0	0	0	0	0	0	0	39400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105669200000000	0	0	0	0	0	0	0	0	0	98500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105669200000000	0	0	0	0	0	0	0	0	0	39400	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105672800000000	0	0	0	0	0	0	0	0	0	99000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105672800000000	0	0	0	0	0	0	0	0	0	39600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105672800000000	0	0	0	0	0	0	0	0	0	99000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105672800000000	0	0	0	0	0	0	0	0	0	39600	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105676400000000	0	0	0	0	0	0	0	0	0	99500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105676400000000	0	0	0	0	0	0	0	0	0	39800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105676400000000	0	0	0	0	0	0	0	0	0	99500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105676400000000	0	0	0	0	0	0	0	0	0	39800	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105680000000000	0	0	0	0	0	0	0	0	0	100000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105680000000000	0	0	0	0	0	0	0	0	0	40000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105680000000000	0	0	0	0	0	0	0	0	0	100000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105680000000000	0	0	0	0	0	0	0	0	0	40000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105683600000000	0	0	0	0	0	0	0	0	0	100500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105683600000000	0	0	0	0	0	0	0	0	0	40200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105683600000000	0	0	0	0	0	0	0	0	0	100500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeHub"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105683600000000	0	0	0	0	0	0	0	0	0	40200	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105687200000000	0	0	0	0	0	0	0	0	0	101000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c","module":"$edgeAgent"}	Global/IOTHUB-IDEX-001/290aed737abfb5a259b106e2f01a30a5f61def70010d275540ec6a1a850f324c					637105687200000000	0	0	0	0	0	0	0	0	0	40400	0	0	0
